User,Movie,Rating,Timestamp
1483,2046,2,974752675
1483,2985,2,974752474
1484,588,3,974752588
1484,1261,4,974751796
1484,745,5,974752182
1484,908,4,974751796
1484,3044,3,997907189
1484,2248,4,976833766
1484,1617,3,997906139
1484,1635,4,974752925
1484,3247,2,997908492
1484,1649,3,975351492
1484,3253,4,974752525
1484,2454,3,974751796
1484,2600,2,975351751
1484,3260,3,974753322
1484,3263,4,997906916
1484,3418,4,997906447
1484,3274,3,997907958
1484,208,2,997908335
1484,2628,2,975351775
1484,1693,2,997906855
1484,246,5,975351433
1484,247,4,974752869
1484,259,4,997907248
1484,266,4,974752036
1484,2683,3,997907777
1484,2693,5,975351513
1484,2699,3,975351775
1484,431,4,997906819
1484,1120,4,997906732
1484,3809,3,997906963
1484,3671,3,997821443
1484,627,4,997907462
1484,661,3,974751920
1484,1196,4,976833699
1484,663,3,997907171
1484,2155,3,974752588
1484,3105,3,997906758
1484,3129,5,997821028
1484,2329,3,997906279
1484,1394,5,976833724
1484,2355,3,974752588
1484,1719,3,974752925
1484,1580,4,974751959
1484,117,4,997906279
1484,1732,4,974752466
1484,2396,4,974752204
1484,1747,3,997906855
1484,144,4,997907530
1484,3361,4,976833781
1484,3513,2,975351324
1484,1912,4,997906253
1484,300,4,997906394
1484,3527,3,997820953
1484,3386,1,997906916
1484,1788,3,997907046
1484,3396,4,997820896
1484,2745,4,976833811
1484,21,4,974752525
1484,348,4,974752386
1484,32,4,975351690
1484,36,3,974752982
1484,2916,3,975351729
1484,1036,3,976833811
1484,1037,1,975351851
1484,509,3,997906535
1484,45,2,997906471
1484,47,4,997906279
1484,1041,4,974752869
1484,50,5,997906139
1484,52,4,974752525
1484,3751,4,974753383
1484,1213,5,974752779
1484,2965,1,997909050
1484,551,3,974751859
1484,2973,5,976833745
1484,1093,2,997908259
1484,1240,4,976833766
1484,1243,4,974753097
1485,1259,4,974751924
1485,1297,3,974751956
1485,3424,4,974751924
1485,2858,5,974751831
1485,47,5,974751757
1485,1079,5,974751924
1486,3793,4,974754626
1486,3273,3,974760398
1486,2629,3,974760242
1486,2490,4,974760355
1486,2840,3,974760893
1486,3698,3,974751478
1486,648,3,974754611
1486,2336,4,974756788
1486,2355,4,974755397
1486,21,5,974753332
1486,94,5,974752375
1486,1240,4,974753134
1487,3948,4,974751592
1487,905,4,974751144
1487,938,4,974751323
1487,3606,4,974751323
1487,2303,5,974751366
1487,899,5,974751366
1487,300,3,974751143
1487,3545,3,974751366
1487,3553,2,974751826
1487,356,5,974751143
1488,260,4,974753927
1488,608,5,974750639
1488,858,4,974753927
1488,1221,5,974753927
1488,1094,5,974750671
1489,3793,2,975119294
1489,3004,1,975118419
1489,3945,1,975120668
1489,2206,3,974755007
1489,3949,2,975123041
1489,590,2,974758051
1489,2212,3,974760602
1489,3952,2,975123740
1489,1270,2,974753156
1489,2081,4,974755737
1489,2082,1,975121707
1489,1428,3,975123041
1489,3035,4,975121342
1489,3037,3,974759003
1489,2238,2,975123314
1489,903,3,974754918
1489,910,5,974751195
1489,912,3,974750356
1489,919,5,974757118
1489,3051,2,975118419
1489,1456,1,975120827
1489,3201,4,974759916
1489,2410,1,974752680
1489,1610,3,974751822
1489,3070,4,974753213
1489,947,2,974759776
1489,3225,2,975117914
1489,2424,2,974755951
1489,950,2,975123314
1489,1635,5,974760488
1489,3096,2,975119823
1489,969,4,974751733
1489,2443,1,975119031
1489,1641,2,975121516
1489,971,4,974760249
1489,3273,1,975119118
1489,1673,3,974760374
1489,1680,3,974755754
1489,2632,2,975123041
1489,2640,2,974752163
1489,2657,1,974753593
1489,2805,1,975118886
1489,2664,3,974753156
1489,3476,4,974755007
1489,260,3,974751712
1489,265,2,975122192
1489,3623,1,975118886
1489,2827,1,975118419
1489,2683,3,975118419
1489,2694,1,975118468
1489,425,3,975123571
1489,1127,4,974753249
1489,2881,2,975118595
1489,1148,5,975120868
1489,2105,2,974752128
1489,1305,5,975121645
1489,3855,1,975123571
1489,3873,1,975121422
1489,3879,1,975123841
1489,3882,1,975120430
1489,2144,1,975121443
1489,3894,3,975123041
1489,3895,1,975120550
1489,3896,1,975120550
1489,1500,1,975121516
1489,3115,1,975123213
1489,1513,2,975119118
1489,1374,5,974751955
1489,2324,3,975118133
1489,1380,2,974755928
1489,1396,2,974751388
1489,2369,2,974755987
1489,3179,3,975118312
1489,105,2,974756105
1489,3181,2,974760529
1489,2529,3,974753249
1489,3334,5,974751426
1489,2392,1,975118747
1489,2395,1,975119118
1489,3359,2,974758909
1489,2706,1,975118311
1489,2707,1,975118419
1489,3510,1,975119546
1489,2713,1,975118806
1489,3521,2,974755213
1489,2722,1,975118543
1489,1922,2,975123571
1489,1923,1,975121342
1489,3396,4,975121262
1489,2598,1,975119067
1489,185,1,974754337
1489,3554,2,975123427
1489,1022,4,974757158
1489,2908,3,975118468
1489,2762,3,974759811
1489,1961,4,974750310
1489,1029,4,974757188
1489,357,1,975121374
1489,1031,2,974757323
1489,1035,4,974757277
1489,1036,2,975122217
1489,2926,1,975121613
1489,50,5,974751195
1489,52,1,975121707
1489,2935,2,975123314
1489,2791,3,974760147
1489,2002,2,974751603
1489,3743,2,975118048
1489,3745,1,975119206
1489,1207,5,974759138
1489,3752,1,975118886
1489,2959,2,975118684
1489,3900,1,975123823
1489,3908,1,975120614
1489,1225,5,974758956
1489,1086,3,974754939
1489,1088,1,974756153
1489,2971,4,974757218
1489,2973,4,974758956
1489,708,1,975122394
1489,1240,5,974753029
1489,2986,2,974752750
1490,2993,5,974771204
1490,589,5,974770954
1490,1266,4,974770542
1490,599,5,974770542
1490,1275,4,974771580
1490,3037,5,974770498
1490,2405,4,974771799
1490,1610,5,974771204
1490,2278,4,974771535
1490,3404,4,974770839
1490,996,4,974771535
1490,2478,3,974770666
1490,3430,4,974771799
1490,266,5,974770627
1490,3623,4,974771486
1490,2831,4,974750267
1490,3638,4,974771727
1490,288,3,974771840
1490,432,3,974770666
1490,3654,5,974770839
1490,1129,4,974771661
1490,458,4,974770627
1490,3836,5,974770839
1490,494,3,974771661
1490,648,4,974771727
1490,1196,4,974770753
1490,1370,4,974771238
1490,1374,3,974771449
1490,1378,4,974770627
1490,1527,4,974771322
1490,2528,4,974771840
1490,1587,3,974771879
1490,2701,1,974770697
1490,3508,5,974770582
1490,2571,4,974770954
1490,1792,4,974771799
1490,1008,5,974770627
1490,1953,5,974770839
1490,1954,4,974770954
1490,21,4,974771166
1490,3717,4,974771879
1490,2916,4,974771360
1490,383,4,974770666
1490,3755,5,974771166
1490,1240,4,974771046
1491,3795,5,974752820
1491,6,4,991626141
1491,3007,3,991285872
1491,590,3,974753825
1491,903,5,989796868
1491,3060,4,1012718542
1491,2268,3,991716435
1491,2269,2,974754416
1491,1476,2,974753987
1491,2433,3,974749840
1491,1633,4,974753560
1491,3250,3,991716378
1491,3408,2,982462761
1491,2610,4,974753304
1491,2478,2,1012718409
1491,225,2,974754386
1491,231,1,974755209
1491,235,4,1012718485
1491,246,3,1012718287
1491,2693,3,999722856
1491,435,1,974756160
1491,1120,3,1012718653
1491,454,3,974753918
1491,1307,5,974751865
1491,497,5,974752089
1491,1183,2,974752055
1491,3107,3,974754143
1491,2318,5,974750046
1491,1517,3,1012718830
1491,2321,5,974754957
1491,2324,3,974753349
1491,2336,3,974751594
1491,2355,4,1015867128
1491,2359,4,974755106
1491,3182,4,975028731
1491,2380,1,974757066
1491,2528,2,974942492
1491,2395,5,974750274
1491,125,4,974755019
1491,135,1,1033350479
1491,2716,4,974750046
1491,300,3,974753473
1491,1784,3,974753579
1491,318,4,974753032
1491,3536,4,990992740
1491,2599,4,974749962
1491,337,4,991716472
1491,509,4,974752258
1491,367,3,974755303
1491,2791,4,974749433
1491,523,4,991716143
1491,1059,3,991716494
1491,62,1,974754171
1491,1200,4,974940321
1491,1060,5,974753349
1491,532,2,974755575
1491,3751,5,974756387
1491,3754,1,974749690
1491,1222,4,991626030
1491,94,3,974754273
1491,3910,3,995663717
1491,1095,4,1012718485
1491,562,2,974755131
1492,3793,1,974749600
1492,2997,5,974749945
1492,737,1,974772522
1492,1270,2,974749524
1492,1274,3,974749524
1492,1449,5,974750357
1492,2404,1,974749227
1492,3265,4,974772143
1492,223,5,974750357
1492,1883,3,974750318
1492,608,5,974749838
1492,1148,5,974749387
1492,1300,5,974749255
1492,2108,4,974750403
1492,1175,3,974749496
1492,1188,4,974750285
1492,1196,5,974749470
1492,1199,5,974749340
1492,3107,1,974772394
1492,2502,4,974750503
1492,1722,1,974772256
1492,2384,2,974750482
1492,2571,5,974749524
1492,176,2,974750285
1492,1206,4,974749470
1492,2023,2,974772321
1492,3911,4,974749418
1493,3247,3,974749261
1493,2858,4,974749409
1493,2355,4,974749617
1493,348,2,974749676
1493,34,4,974749484
1494,1259,5,974749331
1494,588,4,974750509
1494,589,3,974749234
1494,3,3,974749622
1494,1261,5,974749293
1494,1288,5,974750447
1494,788,4,974750177
1494,2265,1,974751469
1494,2622,4,974750225
1494,2657,5,974750556
1494,3477,4,974751586
1494,480,5,974751663
1494,1183,2,974751510
1494,1196,5,974751586
1494,858,5,974749812
1494,1544,4,974751663
1494,1583,2,974750303
1494,3354,3,974749622
1494,3534,5,974749508
1494,1970,1,974749584
1494,1976,1,974749655
1494,60,2,974750176
1494,70,4,974749463
1494,3928,4,974749508
1495,575,1,974764859
1495,2052,1,974764732
1495,3793,3,974762248
1495,2059,1,974764732
1495,3000,5,974761071
1495,1,3,974761071
1495,595,3,974761071
1495,741,5,974761071
1495,2089,1,974761071
1495,2092,1,974761272
1495,1456,1,974761827
1495,780,2,974762443
1495,1617,3,974761827
1495,1489,1,974761205
1495,2430,2,974764605
1495,2291,5,974749369
1495,3400,1,974761272
1495,1806,3,974764605
1495,3429,5,974761071
1495,219,4,974761925
1495,258,1,974762611
1495,610,3,974761409
1495,3863,4,974761565
1495,2137,2,974761466
1495,2141,3,974761409
1495,2161,4,974764605
1495,3114,4,974761071
1495,1527,4,974762356
1495,1544,1,974762502
1495,2354,2,974761205
1495,1566,2,974761205
1495,1592,3,974764859
1495,1750,1,974762611
1495,316,3,974762443
1495,181,1,974749025
1495,185,2,974762502
1495,1012,1,974764605
1495,24,2,974762443
1495,1022,2,974764605
1495,32,4,974762070
1495,1030,1,974761466
1495,3745,3,974761317
1495,3751,3,974761317
1495,1073,4,974764504
1495,2040,2,974764859
1495,2048,2,974761409
1496,719,4,974755174
1496,1,4,974751200
1496,1405,4,974751316
1496,736,1,974752129
1496,596,3,974751223
1496,3017,2,974750553
1496,3018,4,974750090
1496,1270,3,974753594
1496,1274,4,974751223
1496,745,4,974751200
1496,1425,3,974754774
1496,1429,3,974751597
1496,2088,2,974752971
1496,2232,3,974756740
1496,2093,3,974752716
1496,2097,3,974749992
1496,3040,3,974753737
1496,919,4,974752474
1496,924,5,974756578
1496,780,2,974751935
1496,2404,1,974752334
1496,2405,3,974751935
1496,3070,2,974752572
1496,1479,3,974752178
1496,3085,4,974750758
1496,1485,3,974754374
1496,3243,3,974755852
1496,3254,3,974755174
1496,2454,3,974750255
1496,1663,3,974753794
1496,2614,1,974750778
1496,2470,2,974752804
1496,2617,3,974750887
1496,3429,4,974751200
1496,2640,3,974752653
1496,231,3,974754076
1496,3608,4,974753622
1496,3624,2,974751645
1496,1883,3,974753687
1496,3489,2,974753008
1496,2692,5,974751471
1496,2694,2,974755120
1496,435,2,974755555
1496,442,2,974751992
1496,449,3,974755031
1496,1127,3,974756642
1496,466,3,974751935
1496,479,3,974752178
1496,3697,3,974751904
1496,3699,3,974752572
1496,485,3,974752207
1496,2100,3,974753943
1496,3840,4,974750639
1496,2109,4,974753998
1496,2113,2,974750639
1496,2119,2,974750745
1496,1172,3,974753609
1496,1175,3,974753522
1496,649,4,974754056
1496,653,3,974752152
1496,2133,2,974752837
1496,1335,2,974751084
1496,1198,5,974751403
1496,2148,3,974750366
1496,1347,4,974750289
1496,671,4,974753980
1496,2151,1,974754683
1496,1350,4,974750124
1496,2301,3,974754037
1496,3104,4,974752519
1496,1500,3,974753757
1496,1503,1,974756347
1496,2167,3,974750124
1496,2169,1,974753831
1496,692,2,974757002
1496,1371,1,974752043
1496,1373,1,974756924
1496,1376,2,974751597
1496,1378,2,974752023
1496,2324,4,974753578
1496,2325,4,974755155
1496,2327,2,974750595
1496,2193,3,974751732
1496,2342,4,974753325
1496,2502,4,974754076
1496,1713,4,974755085
1496,2378,3,974755155
1496,1722,2,974751753
1496,1580,4,974751676
1496,1588,3,974755963
1496,1590,2,974752253
1496,1597,3,974751879
1496,1747,3,974754203
1496,2700,5,974751223
1496,2709,3,974755417
1496,1909,3,974756664
1496,157,3,974755323
1496,2717,2,974750523
1496,2571,4,974751512
1496,303,3,974748965
1496,163,3,974751813
1496,165,4,974751904
1496,2722,3,974752084
1496,3535,2,974749938
1496,3396,4,974753757
1496,3398,2,974754579
1496,327,2,974752253
1496,328,4,974750289
1496,185,2,974756893
1496,2740,2,974757608
1496,2747,3,974750124
1496,198,2,974751813
1496,1954,3,974751530
1496,2902,2,974757682
1496,2903,1,974757753
1496,1967,3,974752540
1496,1969,1,974750595
1496,32,4,974756642
1496,356,3,974753943
1496,2915,1,974753925
1496,3576,4,974750850
1496,1036,4,974751491
1496,1974,2,974750289
1496,1975,2,974750453
1496,1979,1,974751063
1496,1983,2,974751012
1496,2786,1,974755790
1496,1985,2,974757608
1496,2788,5,974753353
1496,377,2,974751644
1496,2791,4,974753622
1496,2793,1,974750932
1496,522,3,974751676
1496,2002,1,974752023
1496,2003,3,974750887
1496,2005,2,974752716
1496,533,2,974752152
1496,3754,2,974751372
1496,2015,3,974754930
1496,1215,3,974750850
1496,3757,3,974749747
1496,1073,3,974752519
1496,2028,4,974751491
1496,3770,4,974752716
1496,3918,4,974750255
1496,2034,2,974756848
1496,1240,4,974751491
1496,2982,2,974750850
1496,2986,3,974752307
1497,2991,3,974750626
1497,2058,3,974750229
1497,589,3,974749397
1497,1261,4,974749453
1497,940,3,974750014
1497,1476,4,974748838
1497,2427,3,974750179
1497,1480,4,974750321
1497,2288,4,974750141
1497,969,4,974750141
1497,3418,5,974750367
1497,2617,4,974750795
1497,260,5,974749872
1497,3623,4,974750523
1497,1101,4,974750666
1497,2858,5,974749398
1497,2881,4,974750795
1497,474,5,974750321
1497,648,4,974750710
1497,1320,4,974750795
1497,1327,3,974749697
1497,809,3,974750710
1497,3104,4,974750229
1497,3107,5,974750523
1497,1370,4,974750367
1497,1372,4,974750367
1497,2334,3,974750666
1497,2193,3,974750523
1497,1544,5,974749697
1497,3173,4,974749697
1497,1573,4,974750523
1497,2527,4,974750626
1497,112,2,974750229
1497,3197,3,974750666
1497,144,4,974749498
1497,3527,3,974750229
1497,10,4,974750626
1497,198,2,974750626
1497,3566,3,974749453
1497,1965,5,974749498
1497,1969,3,974749795
1497,1036,4,974750014
1497,1047,4,974750420
1497,2792,3,974749697
1497,2000,4,974750065
1497,70,4,974749613
1497,548,3,974750710
1497,3918,3,974749207
1497,3921,3,974749795
1497,1242,3,974749967
1498,1265,3,974754487
1498,592,4,975010605
1498,1411,3,974749293
1498,745,4,975009300
1498,1293,4,975009662
1498,1653,5,974749416
1498,3421,4,975009827
1498,1682,5,974750247
1498,2490,3,975010669
1498,3654,4,975009604
1498,1136,4,974751870
1498,1178,5,975009850
1498,1197,4,974752416
1498,1358,4,974753724
1498,2171,4,974753623
1498,1389,2,974754526
1498,2194,3,975010367
1498,879,2,974748947
1498,2571,3,974754934
1498,3527,4,975184680
1498,2728,4,974753038
1498,318,5,974750188
1498,180,2,975010723
1498,47,4,974753782
1498,2791,4,975010100
1498,1213,4,974751013
1498,2959,4,974750657
1498,1089,4,974753665
1498,1242,5,974750153
1499,586,5,974850161
1499,1,4,974849483
1499,3948,4,974849166
1499,733,5,974761054
1499,736,4,974761209
1499,1411,4,974849509
1499,1292,5,974749962
1499,2273,4,974760988
1499,2278,3,975455508
1499,2628,4,974761054
1499,1833,4,974761233
1499,3617,4,974849255
1499,3484,2,974751112
1499,2699,4,974761095
1499,1100,3,974761304
1499,457,5,974754508
1499,1196,4,974849008
1499,3114,5,974849525
1499,1518,4,974754725
1499,1377,4,974761074
1499,1544,3,974761282
1499,2501,4,974849831
1499,1591,2,974761305
1499,2571,5,974749801
1499,10,4,974760988
1499,39,3,974849761
1499,377,5,974754725
1499,2006,3,974760912
1499,1210,4,974748676
1499,2953,5,974850161
1499,2028,5,974754508
1499,551,3,974849766
1500,3793,3,974749832
1500,1265,5,988251946
1500,593,4,974748527
1500,1292,5,988252014
1500,3608,5,988252224
1500,3471,3,1038930167
1500,296,5,1038930167
1500,2858,5,974748601
1500,3809,4,988252454
1500,2881,3,974749182
1500,471,4,988252339
1500,1307,5,988252157
1500,648,4,978750765
1500,1199,5,978750848
1500,1513,2,978751160
1500,1394,5,988251891
1500,3176,4,974749773
1500,2700,5,974749747
1500,2571,5,974750619
1500,318,5,988252618
1500,1959,3,974749436
1500,2762,5,974749747
1500,2918,5,988252171
1500,2772,2,974748767
1500,500,3,1038930330
1500,3751,4,1021964074
1500,1223,4,988251891
1500,1080,5,988252199
1500,1230,5,988251911
1501,2050,4,974929570
1501,2057,4,974931555
1501,585,4,975352962
1501,8,3,974931772
1501,2077,4,974929184
1501,2078,4,974931920
1501,2083,5,974932093
1501,1282,3,974931920
1501,750,4,974930363
1501,3035,4,977243348
1501,1432,4,974931308
1501,3037,2,987000745
1501,2099,4,974931498
1501,1453,3,975354860
1501,786,4,974931170
1501,1602,2,974929972
1501,3061,5,975352122
1501,2405,4,974929278
1501,2407,4,974927267
1501,933,4,975352027
1501,2421,4,974929256
1501,3088,5,975351509
1501,1485,4,974748639
1501,3098,3,974928910
1501,3243,4,974760598
1501,984,1,975354882
1501,3408,5,974841752
1501,3269,4,974930471
1501,3412,3,974931578
1501,2617,5,974931044
1501,2473,4,974929339
1501,207,4,974748448
1501,208,2,974931216
1501,2622,4,974760306
1501,2628,5,974930494
1501,3448,4,974928980
1501,2671,4,974930048
1501,2822,4,974931665
1501,2829,4,974760335
1501,1883,4,974759869
1501,414,4,975354646
1501,415,3,974760730
1501,1888,4,974760570
1501,1894,4,974760629
1501,1100,4,974931376
1501,295,4,975353205
1501,440,5,974759791
1501,442,4,974930494
1501,457,5,974930790
1501,2872,4,974927345
1501,1136,4,975351403
1501,2876,4,974932029
1501,3827,4,974842248
1501,472,4,974760449
1501,2103,4,974931692
1501,3844,4,974929236
1501,497,4,974930023
1501,648,4,974931059
1501,2135,3,974931692
1501,2140,4,974930453
1501,2142,3,974932029
1501,2153,4,974931376
1501,3893,1,996244823
1501,2302,4,975352122
1501,2161,4,974929017
1501,1367,2,974760629
1501,3114,4,974930226
1501,840,2,975354646
1501,3120,3,974760166
1501,2321,1,974930065
1501,1380,4,975352764
1501,1527,3,974930400
1501,2334,4,974930860
1501,2339,1,975354155
1501,1391,1,974929997
1501,1394,2,974930085
1501,1396,4,974930419
1501,2353,5,974930845
1501,2354,2,974932045
1501,2359,4,974930252
1501,1703,4,974760335
1501,1566,3,974931665
1501,2373,3,974929551
1501,102,1,975354921
1501,1573,4,974930419
1501,1580,4,974828694
1501,3189,4,974930048
1501,2392,1,975354882
1501,2394,5,974931963
1501,2396,5,974759628
1501,2399,3,974930147
1501,2549,3,974930687
1501,1907,4,974932008
1501,1918,5,974760363
1501,161,4,977243391
1501,168,5,974931231
1501,2720,3,974931359
1501,2723,4,974760420
1501,2724,5,974760598
1501,2587,4,975354727
1501,2736,4,974929769
1501,1937,4,975351899
1501,3398,3,974930023
1501,186,4,975353879
1501,19,1,975354816
1501,198,4,974930558
1501,3555,5,974828713
1501,1015,4,974931516
1501,1960,3,977243368
1501,357,3,974929876
1501,1033,4,974931943
1501,1035,5,974828694
1501,3578,5,996244539
1501,511,4,974930811
1501,514,4,974930112
1501,378,4,975353328
1501,2791,1,974927179
1501,520,4,975353281
1501,1994,4,974927152
1501,524,5,974828782
1501,380,5,974760048
1501,1064,4,974760246
1501,393,4,974931456
1501,1210,4,974930113
1501,1215,4,974930400
1501,2018,4,974931920
1501,1220,4,974929075
1501,1226,4,975351574
1501,558,4,974931392
1501,94,2,987000764
1501,3770,4,974929062
1501,1230,4,974748467
1501,1231,5,974926903
1501,1240,4,974930199
1501,2043,4,974931670
1501,3784,5,974842016
1502,2997,1,974750437
1502,1291,5,974749034
1502,1603,2,975142738
1502,1614,4,975143229
1502,2273,4,974749557
1502,3082,2,974749404
1502,2427,1,974749644
1502,1625,4,975141607
1502,3086,3,974750867
1502,2297,1,974748637
1502,1499,2,975143942
1502,1644,1,975143617
1502,3409,4,974751439
1502,1667,4,975143341
1502,1689,5,975141935
1502,1833,3,975142449
1502,2492,4,975141828
1502,223,5,974750290
1502,252,4,975142145
1502,410,2,975142954
1502,434,3,975142932
1502,2858,2,974750437
1502,455,3,975143849
1502,457,5,974749034
1502,480,5,974748543
1502,648,4,975141413
1502,653,4,975142543
1502,1196,3,974748973
1502,1197,4,974748910
1502,1370,3,974750867
1502,1527,4,974749518
1502,2335,4,975142558
1502,2338,1,975144096
1502,2194,4,974749161
1502,1396,5,975141458
1502,1556,2,975144242
1502,1704,3,975141081
1502,2507,1,974748637
1502,1713,4,975143439
1502,3175,4,974750540
1502,3178,4,974750149
1502,1580,5,974749468
1502,110,5,975141081
1502,2539,4,975142483
1502,1597,4,975142506
1502,2541,3,975142954
1502,3354,1,974751471
1502,145,3,974749700
1502,2706,2,975141435
1502,1762,4,975143439
1502,150,4,975141113
1502,158,3,975142738
1502,1920,3,975143540
1502,318,4,974749990
1502,3535,2,974751471
1502,180,5,974750967
1502,19,3,975143801
1502,3555,3,974751335
1502,1015,4,975141607
1502,2913,5,974751036
1502,361,3,975141534
1502,47,3,975141334
1502,380,4,975141175
1502,1203,5,974750046
1502,79,1,975143801
1502,2012,3,975142351
1502,2959,5,975141175
1502,708,4,975141659
1503,2987,4,974763270
1503,1252,5,974749294
1503,1254,5,974750217
1503,2997,3,974750286
1503,1259,5,974748699
1503,3,4,974748862
1503,3006,3,974762291
1503,1266,4,974750310
1503,592,4,974770900
1503,1270,4,974750286
1503,2076,3,974763558
1503,1279,4,974763858
1503,1429,2,974771115
1503,1287,4,974763120
1503,1297,3,974771091
1503,912,4,974750217
1503,2248,4,974750455
1503,919,5,974750455
1503,3062,4,974763120
1503,3070,3,974763749
1503,2278,4,974767458
1503,2424,4,974771167
1503,2294,3,974766022
1503,2455,3,974748750
1503,3421,4,974750455
1503,2628,4,974749037
1503,1680,3,974763680
1503,3448,3,974763903
1503,3469,4,974749270
1503,3614,4,974771167
1503,3479,3,974763985
1503,260,5,974749037
1503,1883,3,974764839
1503,1101,4,974771059
1503,2863,4,974763250
1503,1303,4,974761397
1503,1332,3,974771043
1503,1196,4,974749168
1503,1198,4,974748345
1503,2144,3,974763712
1503,3107,3,974773901
1503,2194,4,974762578
1503,2353,3,974770802
1503,3308,4,974763749
1503,2396,3,974750436
1503,1909,3,974767263
1503,161,3,974766088
1503,2728,3,974762159
1503,318,5,974749147
1503,338,2,974748378
1503,1950,5,974763137
1503,1954,4,974764603
1503,1017,4,974772858
1503,3703,5,974761415
1503,32,4,974763430
1503,356,4,974763789
1503,2916,4,974763947
1503,1042,3,974771115
1503,1982,4,974763601
1503,50,3,974749198
1503,2003,2,974770916
1503,2947,4,974763105
1503,2949,3,974764839
1503,70,3,974748814
1503,1212,4,974749147
1503,1073,2,974763417
1503,3917,3,974748789
1503,1095,5,974763767
1504,6,4,974748664
1504,3265,5,974748524
1504,1573,5,974748693
1504,1912,2,974748588
1504,2571,5,974748558
1504,1923,4,974749002
1504,2599,3,974748935
1504,3702,3,974748612
1504,2916,4,974748664
1504,3740,4,974748745
1505,2987,4,983749500
1505,599,2,983749518
1505,1273,4,983672316
1505,2076,3,983671261
1505,1276,4,983671920
1505,1278,5,983749777
1505,1423,5,983673474
1505,1283,4,983673549
1505,906,5,984770085
1505,2245,3,983749720
1505,1449,5,983749306
1505,921,4,1010189026
1505,924,5,983670365
1505,926,5,983670559
1505,3060,4,983671872
1505,1608,1,983670496
1505,3068,4,983749271
1505,3210,4,983672714
1505,1614,3,983674318
1505,3089,5,983671104
1505,953,4,983674452
1505,3093,5,983828521
1505,3244,2,983673264
1505,1674,4,983749688
1505,3424,5,983672260
1505,3448,4,983673264
1505,233,3,983672600
1505,237,1,983672938
1505,3614,3,983673602
1505,3471,5,983671842
1505,2682,4,983674835
1505,1883,5,983671500
1505,3489,2,983673602
1505,432,2,983671778
1505,2858,4,983670609
1505,440,3,983672063
1505,3812,3,983672580
1505,3671,4,983671204
1505,2872,4,983672600
1505,3679,2,983672152
1505,608,4,983672714
1505,1302,5,983672773
1505,1304,5,983671524
1505,2108,4,983674691
1505,2124,3,983670431
1505,3108,3,983672833
1505,3130,2,983671299
1505,3134,5,983673303
1505,2336,3,983672495
1505,2348,4,983749970
1505,2349,3,1010189026
1505,2366,4,983674638
1505,2371,4,983672854
1505,1728,3,983749617
1505,1909,3,983749747
1505,1916,4,983671500
1505,1939,4,983671055
1505,2747,3,983674865
1505,2750,4,1010189107
1505,1955,4,983674676
1505,1957,3,983671678
1505,354,3,983671842
1505,2770,5,983671336
1505,2917,4,983671277
1505,47,2,983749950
1505,2925,4,983671903
1505,3593,1,983670975
1505,2797,4,983671104
1505,381,3,974952244
1505,3742,5,983670975
1505,1203,5,983670365
1505,1208,4,983670753
1505,3751,4,983671695
1505,1211,5,983749617
1505,1214,5,983670534
1505,85,3,983670706
1505,3763,3,983672631
1505,1225,4,983670609
1505,1080,5,1010188751
1505,562,2,983749404
1506,2987,4,974753101
1506,588,4,974753251
1506,2069,3,974753024
1506,1270,5,976430600
1506,919,4,976426706
1506,920,5,974750392
1506,780,2,976439790
1506,3060,3,976436430
1506,1676,2,976436423
1506,480,2,974748300
1506,1356,4,976432826
1506,1375,3,976438772
1506,1552,2,976438772
1506,3159,5,976431667
1506,2394,3,976434698
1506,150,4,974753369
1506,2716,3,976431785
1506,1934,4,974755402
1506,2746,3,976431946
1506,1960,4,976428906
1506,1028,4,974753101
1506,500,2,976437495
1506,1204,3,976427101
1506,2011,3,974749950
1506,2012,2,976437908
1506,1079,2,974753144
1507,2987,5,974748747
1507,3930,3,974748142
1507,2997,4,974748389
1507,1,5,974748440
1507,3,3,974748237
1507,745,5,974748348
1507,1288,5,974748512
1507,908,5,974747946
1507,910,5,974748389
1507,920,3,974747834
1507,3457,4,974748180
1507,3600,3,974747834
1507,2687,4,974748811
1507,3814,5,974748656
1507,1136,5,974748440
1507,3114,4,974748389
1507,2355,4,974748811
1507,898,5,974748579
1507,2533,3,974747834
1507,3363,5,974748549
1507,3526,4,974748626
1507,3555,3,974748045
1507,2788,4,974748491
1507,551,4,974748112
1507,1230,5,974748579
1507,1235,5,974748579
1507,3927,4,974748112
1508,3081,5,974747995
1508,457,3,974748376
1508,1527,3,974748504
1508,102,1,974747668
1508,309,1,974748182
1508,2006,3,974748429
1508,2028,5,974747691
1509,2058,3,974832108
1509,3798,3,974832854
1509,3,2,975611265
1509,1405,4,974833389
1509,593,3,974831727
1509,595,3,974833364
1509,3054,2,974833389
1509,1603,1,975611584
1509,1468,2,974834125
1509,799,5,974834125
1509,1617,5,974832941
1509,1499,1,974832710
1509,1645,4,974832181
1509,2450,3,976128725
1509,3253,4,974834007
1509,1653,3,974832024
1509,3409,3,974832809
1509,1661,4,974831977
1509,2628,2,975611506
1509,1690,2,975611549
1509,3450,3,974834125
1509,256,2,975611638
1509,3471,3,976128443
1509,2672,3,974832373
1509,407,2,974832373
1509,3481,4,974833189
1509,435,3,975611617
1509,2858,5,974833735
1509,442,4,975611549
1509,3662,2,975611617
1509,1129,3,976128389
1509,612,2,974747653
